indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
14261,0.841,1.20724821061606,1.5230465485176463,1.1645956240126374,1.0310623042862612
9961,3.392,2.883050633940997,2.8199362347222126,3.34430704301075,2.7792111624968334
9229,1.563,1.7026127735051693,1.2485621411029082,1.2715812775919721,0.92706517914553
14374,3.836,2.504597643161837,2.6571135293214354,3.1995817409766554,3.276163125789504
12072,1.371,2.097378031698522,1.8189304886257789,1.6427973532668898,1.5660203334565783
3222,0.568,1.4198108931932965,1.1535953432375472,0.869319493775934,0.666850521128532
16246,0.7,1.522884295003288,1.3453377023464057,1.2715812775919721,1.0943650570939423
16426,0.963,1.295183492794885,1.040406595584963,0.869319493775934,0.7772522811350967
16196,0.926,1.847955495504124,1.6845167804838201,1.5600000000000003,1.5507726705028912
11610,3.591,3.2233018879223927,3.101034814155104,2.7685756366723218,3.486328246426655
7775,1.587,2.021477764295721,2.228108454421557,1.6427973532668898,1.8569093289129701
8654,5.00001,2.419891267386335,2.9840018943676156,3.1995817409766554,4.550438826687062
9786,1.146,1.8587744286477277,2.2336299770953856,1.6427973532668898,2.0750996531754007
10311,4.102,3.8461453529686933,3.355487816981263,3.972031488095236,3.4924989202480927
17972,2.819,1.7488658093865448,1.861204899053181,1.6427973532668898,2.34307404992431
18700,1.017,1.7256344568223723,0.6199223130436642,1.2715812775919721,1.198261476314044
180,1.693,1.5029237826918331,2.072590286530332,2.3308236926605512,2.526239606297955
8279,2.078,1.8285401232347889,1.9967589543290303,2.3754958168761213,2.248357482668744
9390,3.272,2.07326606829708,2.518692737108692,3.1995817409766554,2.939430782571508
8778,2.779,2.1397731534356668,2.439240872520183,1.6427973532668898,2.875897627844923
13974,1.114,1.6277189184878198,1.0815059154968276,1.2715812775919721,0.9886824829926404
251,0.806,1.1803686131546258,1.6427325299052533,0.869319493775934,1.225915705673799
10548,2.075,2.770416314469216,2.6131954777389734,2.682371714285713,2.437943183109034
1512,2.753,2.5564698148619835,2.528469941725918,2.3379001052631603,2.6126459729767375
17516,4.21,2.720473099841185,3.0844007686019395,3.605745847953212,3.5201347120053934
19748,1.288,2.2442723061250476,1.2967196127001428,1.5600000000000003,1.3761685886652224
9831,3.139,1.9184462963351232,2.54687926152975,3.1995817409766554,3.3749906066641047
2864,0.676,1.8477877601065489,1.610695792659539,1.6427973532668898,0.679397747267645
9543,0.644,1.2512368186301694,1.1766615037002495,1.168572668112798,0.8505161441460252
8407,1.539,1.3956150620930665,1.8172846850188984,1.6800676403061234,1.714113962214122
12885,1.307,1.577272497667063,0.941780981938527,2.3308236926605512,1.2454005545947422
3752,2.385,1.627467315391457,1.9605730051708208,2.3308236926605512,2.7249211852301705
17134,3.796,2.8027053785024516,3.3560166811621626,3.605745847953212,4.098297267804675
10984,1.465,1.6296898094093288,1.6746015439813868,1.8005273633440502,2.2060527036376274
8058,1.503,1.819943684109057,2.2474099572234163,2.182676194968552,2.1996251959901945
10690,0.803,1.4489129846726025,1.5365737537484383,1.1645956240126374,2.148708199058433
13035,2.933,1.5006174209751735,0.6455219763191904,1.8005273633440502,1.3497278939112567
1527,2.88,2.587291194166436,2.7022568414822103,3.605745847953212,3.020644550115291
1337,1.441,2.4801502089652443,2.2362415362336807,1.9206212806539498,2.0451471695549173
13302,1.27,1.8676644047192161,1.5189027130972361,1.6427973532668898,1.331410693435109
688,1.521,1.7170799515460347,2.1056965837743964,2.3308236926605512,2.0737186749814205
10007,1.568,1.7363275884177947,0.8034408023478841,1.6427973532668898,1.2054183817065505
12269,1.049,1.4580126299910598,0.9720232125824957,1.1645956240126374,1.0139549751497547
5250,5.00001,5.411326281592752,5.430904650317172,4.860650727272712,5.36435956489963
14777,1.344,2.0462187354380705,2.0979977808504913,1.6427973532668898,1.7178343465479207
17158,5.00001,5.462653313250778,5.7373464515573716,4.860650727272712,5.174390961802765
10581,2.728,3.211686211640307,3.0029311321837358,2.7685756366723218,3.078094606997942
13829,1.516,1.7323858065747764,0.8536016150471135,1.2715812775919721,1.3325485768905427
8739,3.626,2.1709719373846634,2.29476934929528,2.3754958168761213,2.829845282592966
7621,1.692,2.226785890927828,2.2305357569681266,1.9206212806539498,2.358096132262912
14612,1.404,1.8141987467421048,1.9847219522764086,1.6427973532668898,1.6864397284912065
20058,0.437,1.0764984682061518,0.9023390877473645,1.168572668112798,0.26075269955544067
19026,1.36,2.769200232836795,2.5637675911182245,2.624529888059702,2.0263537480796683
20463,2.644,2.8807862060737306,2.6921713689682303,2.7685756366723218,2.6868626815086514
15014,1.522,2.011581375838781,2.133317592826628,3.1995817409766554,2.0338521647872034
4285,1.375,1.211022257061503,1.6566679342553932,1.7745292323651447,2.3635630281062743
6868,2.147,1.3277660937738776,1.4521149422810846,1.168572668112798,1.4307411622817183
20453,1.709,1.9861275292567369,2.259436910156665,1.6427973532668898,2.1186798461593086
18421,2.362,2.1448890830617118,2.2999199709171276,2.3754958168761213,2.3930812154865855
16108,2.978,2.0367836193244626,2.473697480660504,1.6427973532668898,2.539052550847496
9234,0.885,1.7550300852474352,0.9551479670350622,1.6427973532668898,1.4204307952542181
14796,1.276,1.443629319648982,1.6462208984789204,1.1645956240126374,1.1618980967089307
12850,0.802,1.5771886299682754,0.9960810671481675,1.2715812775919721,1.0650856060471101
15841,3.06,1.812982665109684,2.5041517141323184,3.1995817409766554,3.1430506868047394
4230,4.364,1.8004444441409342,2.0514149695984125,3.1995817409766554,2.3458806719787715
10590,2.389,2.595761831743986,2.4202877119818154,2.204763014553016,2.2440035494846353
10289,2.317,3.3509485254771585,3.1472734077751325,3.6495932653061205,2.84490126275369
7175,1.229,1.4667348706649728,1.6662110359117,1.2715812775919721,1.1332556311726594
8156,2.182,2.279203202670094,2.476940611476845,2.3379001052631603,2.68650742891108
409,3.97,4.672577656821954,4.909029640578634,4.860650727272712,4.9589563868330755
19300,2.603,1.477008663766457,1.6472597114034284,1.8005273633440502,1.7818510112552675
9358,4.357,2.8335686916562977,3.180491095994111,3.605745847953212,3.625447151118161
8379,1.64,2.10098434274639,2.394153469072003,2.182676194968552,1.8473236322929005
18620,4.405,2.628428300421766,3.0233527293253637,3.605745847953212,3.6372843520819282
2519,0.854,1.8493812463835138,1.1375700265570297,1.6427973532668898,1.1308431382391981
13827,1.019,1.7885771647624853,0.9682529544450271,1.6427973532668898,1.030898076299831
9143,1.594,2.3638676445962017,2.129816401831035,2.3379001052631603,1.981972047865884
10129,1.903,2.734898344032657,2.6067809251367855,2.682371714285713,2.433304303384505
2457,1.0,1.7585105947471216,1.3819308296896793,1.6427973532668898,0.6775654485848497
7223,1.396,1.2293892830959927,1.530799925485311,1.7745292323651447,1.4970183101692327
4045,5.00001,4.92296467155241,4.870311686877831,4.860650727272712,5.046923454048088
18609,1.545,2.154701603819864,2.70342204795553,1.6427973532668898,2.7733571998184186
4189,1.705,1.9390358163874852,2.0999113607324906,1.6427973532668898,1.7918834971030813
12055,1.106,1.4105854463266576,1.3910297381407242,1.6800676403061234,0.9975968031892639
9861,1.912,1.9361004469299183,2.6016197025467624,3.1995817409766554,3.0401663247955324
6206,2.872,3.5896359962267406,3.4590441337960915,4.471430347826081,3.522864006508295
14975,1.501,2.1405698965741493,1.98743454913742,1.6427973532668898,1.4667751795377633
10279,2.383,2.3807669859019085,2.3000106593617327,2.3379001052631603,2.0834319166160333
4199,1.542,0.818102088241478,0.9523389148009826,1.7745292323651447,1.214529215348763
17577,2.805,2.1418279120559633,2.4166837618367016,1.6427973532668898,2.355530583117817
7809,1.619,2.4364551378968913,2.575740536518147,1.9206212806539498,1.8334697630764683
19239,2.656,2.8691705297916448,2.768948463605018,3.3115131999999985,2.9490785619262154
14766,1.227,2.1651011984695296,2.3718121743885017,1.6427973532668898,1.3223162565908249
866,2.312,2.66201731378621,2.7267316607635177,2.204763014553016,2.449719442232542
16071,3.191,2.0886138571752153,2.5678724105463755,1.6427973532668898,2.6565032547018412
11290,2.313,2.2857448831755285,2.2885020186589577,2.3379001052631603,2.1951620439759925
17854,5.00001,4.797246991069759,4.582956406334741,4.860650727272712,4.44832824598422
12514,1.212,1.5453608382783717,1.2581037570468063,1.8005273633440502,1.3341821077833793
3525,2.225,2.145014884609893,2.31113157982155,1.6427973532668898,2.423014669771145
993,4.5,3.0035265832494202,3.109237248453173,2.7685756366723218,2.4978129977431736
5117,1.021,1.1220805624972263,1.416723406275225,1.168572668112798,1.3295639950012306
6162,2.012,2.1487889310553365,2.2819439173195035,1.6427973532668898,1.8959937623607446
12701,1.042,1.303025122631528,0.8722236195376261,1.168572668112798,1.1686215971479539
4345,5.00001,5.315213898782133,5.433507298637296,4.860650727272712,5.184102712978847
17376,1.32,1.3721740402819251,1.9216989627714813,1.1645956240126374,1.5726498149728552
4194,2.211,2.335352627008409,2.5152867387242903,1.9206212806539498,2.195282998429183
9098,1.516,2.2452787185104994,1.9516044080028077,1.9206212806539498,1.5694356857011784
9887,1.469,1.2114415955554412,1.5473979881304483,0.869319493775934,1.8117564347973056
14518,1.512,2.246452866293526,2.125870707691208,1.9206212806539498,1.760637970167566
3615,1.651,2.155162876163196,2.248259199276809,1.6427973532668898,1.6493824401149757
8010,2.136,2.4790599288810053,2.6744144983634013,2.3379001052631603,3.036781121718501
4400,2.135,1.6501954617629033,2.007219879516799,2.3308236926605512,2.4885383740177835
4034,5.00001,3.435403298156298,3.418756485936595,4.471430347826081,3.965050406703113
1632,4.38,3.3451616542608127,3.435930660214707,3.6397148571428573,3.814183118138774
17788,1.838,2.2189023272417914,2.437555991052121,1.9206212806539498,1.8867700640398373
15637,3.5,1.943564672122017,2.611867811860108,2.182676194968552,3.5018280807484907
9674,1.593,2.009358881820909,1.010468719568354,1.6427973532668898,1.2228591702464913
14980,1.291,1.694645342120345,1.675045726115024,1.2715812775919721,1.4246288871098678
2450,0.766,1.3726772464746508,1.1095768785238673,0.869319493775934,0.5798849669954794
14352,2.25,1.691500303415809,1.952606685717004,1.2715812775919721,1.820020808207862
3826,2.308,1.528251827725696,1.7035967787413733,1.6800676403061234,1.9587137044655623
11040,4.318,4.1874868870343285,3.834901431742747,4.860650727272712,3.934155561830871
8350,1.91,2.758339365843798,3.01050435346559,3.605745847953212,3.3055067991348777
326,0.847,0.9740121402876734,1.2627976073522782,0.869319493775934,1.1623373978043872
8242,1.525,1.05536380811167,1.2577614804391934,1.7745292323651447,1.5413817347197596
12795,0.676,1.0987653422342665,0.5680820224031149,0.869319493775934,0.8859917545203997
7877,1.982,1.858313156304396,2.0808383436757625,1.6427973532668898,2.161045772314733
5716,3.063,1.8699288325864818,2.0418353685559794,2.182676194968552,1.8338726394099845
9511,1.221,1.951615971205629,2.0610446460800165,1.6427973532668898,1.7386118164811295
12998,2.761,3.0421057246917282,2.125468779964169,2.7685756366723218,1.9477023395282913
13762,1.03,1.4994852070415405,0.9915590916843247,1.2715812775919721,0.9853391178443562
18104,4.091,2.688393705054918,3.0186955546186702,2.624529888059702,2.9905736464925887
4540,1.352,1.42886860466236,1.83457949982269,1.6800676403061234,1.31773911540675
9586,1.216,1.5172651591845172,1.1174503050559568,2.3308236926605512,1.0200470968575257
7752,1.828,1.5016657672100187,1.724329724245004,1.2715812775919721,1.8129583681402996
17681,2.28,1.4390585300650565,1.792000444685653,2.3308236926605512,2.125291596979537
16357,1.1,1.5018335026075942,1.1010237573495354,1.2715812775919721,1.1464614163547124
13818,1.112,1.619625685554814,0.8239987381149256,1.2715812775919721,1.2098038706892345
2981,0.847,1.3483975476756334,1.2039980989158845,0.869319493775934,0.7155422851121179
18148,4.473,3.707008840680022,3.880240086270433,3.6495932653061205,4.630540131573132
13129,0.883,1.2348826173665826,0.7968769942911023,1.168572668112798,0.9898173694154442
322,0.871,0.937949029808995,1.3800001627276401,0.869319493775934,0.764861947486833
17519,1.875,1.6964484976442789,2.2033479114632284,1.6800676403061234,2.195757530945479
7780,1.469,1.6585822316416658,1.7319146199780922,1.6800676403061234,1.7004895565836105
19484,1.031,1.4929435265361057,1.295065613092878,1.2715812775919721,1.07362675907787
1554,3.437,3.8643027097562137,3.669489192169089,3.972031488095236,3.7925089489541812
383,0.982,1.5453608382783717,2.1778354290003046,1.2715812775919721,1.480343862675549
8396,2.625,1.3795963316246298,1.8323627238283193,1.6800676403061234,1.6957923351626332
18806,0.774,1.6127485342542287,0.4193117749594406,1.2715812775919721,1.1503359683482128
1768,1.351,1.8004444441409342,2.1561637302351966,1.6427973532668898,1.7679304341709425
12221,1.347,1.7044159290291032,1.119833619626212,1.8005273633440502,1.0962022492818229
15247,2.313,1.591404204912778,1.630943092593903,1.6800676403061234,1.3034463959797113
6258,1.586,1.7405209733571758,1.6670903723139296,1.6427973532668898,1.341521097977219
13072,1.016,1.4929435265361057,0.9085306012050989,1.2715812775919721,1.041649040110974
19015,1.22,2.0124200528266574,1.7566191881193873,1.6427973532668898,1.4246875038718423
10323,3.8,3.7050379497585126,3.4603520053325734,3.6495932653061205,3.5983510369914398
9975,1.894,1.7419467242365654,1.7409038845223623,1.6427973532668898,1.2367103983809313
17329,4.4,3.048437735950194,3.3149253879198546,2.7685756366723218,3.677768721885806
3002,0.7,1.533200021954166,1.3050152944868505,1.2715812775919721,0.6930916093905559
2546,0.7,1.2095545723327197,1.1986455369361237,0.869319493775934,0.6190961705621492
8972,3.335,2.372799554517084,2.7009255835171473,2.3379001052631603,3.175501479801713
14110,1.018,1.3573713914459091,1.491908256870308,1.168572668112798,1.2915713293423776
4605,5.00001,6.734716634612086,6.925866970689649,4.860650727272712,5.23452139055716
4371,3.605,2.3643708507889274,2.816555669648127,3.1995817409766554,4.053601874192949
12933,1.695,2.4611122413404534,1.7101883731951721,2.3379001052631603,1.8096770113163383
7139,2.056,1.4630027580689235,1.639194066681136,1.2715812775919721,1.4946066231999722
6490,1.663,1.895885885361252,1.8732287912742276,1.6427973532668898,1.5388496139497256
13094,0.325,1.211483529404835,0.8050781775832281,1.168572668112798,0.916715307604407
17741,3.627,3.2608326831298555,3.1492645918799202,2.7685756366723218,3.0341413299570377
5610,1.745,1.3024799825894084,1.6362440261802116,1.168572668112798,1.6668713355331337
6216,1.976,1.9352198360926482,1.9643274489908014,1.6427973532668898,1.7323986206961424
9191,1.83,2.1691268480113353,2.3810116161132853,1.6427973532668898,2.230281895640457
3844,1.583,1.2913255786506543,1.5695503341320076,1.168572668112798,1.837270624070176
1355,1.002,1.9305651788099352,1.8398533042536163,1.6427973532668898,1.5027396493513383
2583,0.875,0.9300235322735639,0.938564390342798,1.7745292323651447,0.9097767427871184
8944,4.611,1.6676818769601234,2.1815103460300467,1.8005273633440502,3.6706124003741256
14560,1.902,2.7343951378399307,2.883994297371151,3.605745847953212,2.6397082490635237
12929,2.323,2.7463043510677734,1.8516527973504666,2.624529888059702,1.8955204147529834
16045,2.216,2.2293857895902445,2.738170123750986,1.9206212806539498,2.4373780671133884
15249,2.269,2.174368579185562,2.264515744488313,2.3754958168761213,2.0608721267879146
3509,2.242,2.211815506694237,2.3414558621978983,2.3379001052631603,2.2765598138254264
5076,1.198,1.372928849571014,1.7494147099278325,1.1645956240126374,1.7189272038357224
12630,0.782,1.5922428819006542,1.145385678749891,1.2715812775919721,1.0284212333684204
7425,1.651,1.226286178240851,1.5559268445366807,1.7745292323651447,1.2681457144444952
