y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
1.861,1.659462842478936,2.062542348360233,1.6800676403061234,1.8158552501211778,1.8045555555555555
5.00001,3.767770988451657,4.0739284896578525,3.972031488095236,4.227003642352438,3.4433
1.816,1.476128052929187,1.5665367952092302,1.6800676403061234,1.7254320370123175,1.766675675675676
1.781,1.9980367424845797,2.3268107107133185,2.3754958168761213,2.35117340635473,2.528185185185185
0.692,1.403330890381528,0.7928939425133745,1.6800676403061234,0.5462037548842554,1.649102564102564
0.668,1.2282990030117538,0.7854256871220202,0.869319493775934,1.040414715756107,0.7103269230769228
5.00001,4.310436933456987,4.278286490973326,4.860650727272712,4.9352162385843865,4.561304999999999
1.813,1.7754099360528282,2.363425352371115,2.3754958168761213,2.8587454218754753,1.9355333333333333
3.964,3.6491820623659548,3.5961624664983565,4.471430347826081,4.0203775622636275,4.961006666666667
1.875,2.5063588648363773,2.511468960156906,2.3379001052631603,2.2171424343378616,1.8974444444444443
2.979,2.8572613165638017,3.1668381944115205,2.7685756366723218,2.6791812463550073,2.2758
3.454,2.4164946255854365,2.6209652405266928,2.3754958168761213,3.7791562157667076,3.0892800000000005
2.451,2.3646224538852905,2.5278134459536212,1.9206212806539498,2.5492843415073208,2.5406060606060605
1.055,1.9324522020326564,1.5824597199934098,1.6427973532668898,1.1633527948570126,1.0506799999999996
1.011,0.9259559488823643,0.7891422337756868,1.168572668112798,0.7828507162211455,0.7806315789473682
1.417,1.6239868058917704,1.762218253693808,2.3308236926605512,2.21556371194059,1.5974444444444444
4.309,2.737665978092648,3.112707534066314,3.605745847953212,3.7846516705829987,3.855314375
2.863,1.6871811169282462,2.169206271614711,1.2715812775919721,2.0319067999828477,2.270857142857143
1.13,1.3118731648536226,1.3620149082787654,1.1645956240126374,0.8695230722699077,1.0665952380952384
4.667,3.6284248069160174,3.7623929760226815,4.471430347826081,4.321280282373267,3.466901
1.686,1.8448943244983758,1.8794715877662895,1.6427973532668898,1.68017524271804,1.8431642512077295
3.605,1.9980367424845797,2.620186938909564,3.1995817409766554,3.20532105234622,2.7424883720930238
2.564,2.3753155854807124,2.4639206502247903,2.3754958168761213,2.468949190908842,2.528185185185185
1.139,1.9122820204742328,1.971704000015495,2.3754958168761213,2.0234460587524974,1.1862
3.504,3.1721425916619417,3.212799531379153,3.605745847953212,4.037999204406696,4.179156923076923
2.091,2.1350765623035595,2.37245520482659,2.182676194968552,2.138152687955206,2.218333333333333
1.315,1.567208373812548,1.7132590031083075,2.3308236926605512,1.9136790600537865,1.5974444444444444
2.167,2.9717826592583045,2.845211008085244,2.7685756366723218,2.5117414497125634,2.811
1.013,1.3200921993348098,0.9147105914164708,1.1645956240126374,0.9117026497346901,1.1472
2.028,2.0367836193244626,2.275481454408918,1.6427973532668898,2.0665004370383877,2.374483870967742
1.176,1.8540359036662268,1.9477536705731082,1.6427973532668898,1.221465014311844,1.9535862068965524
2.926,2.013845803706047,2.5498552172268627,1.6427973532668898,2.911141520304803,1.9535862068965524
5.00001,5.8323840633560255,6.077204848784792,4.860650727272712,5.201122226843131,5.000010000000001
1.303,1.7707552787701148,1.336804416580199,1.6427973532668898,1.3510908637963928,1.3529809523809517
0.924,1.4241300796808591,0.7349890806786792,0.869319493775934,0.8457179989561445,0.86784
1.125,0.9804280192449271,1.4435603761003004,1.168572668112798,1.2762899799637029,1.0520327868852455
1.542,1.199406580779417,1.0673094487657706,1.168572668112798,1.5617669509257013,1.603526315789474
1.04,1.3723837095288942,1.1200185570782568,0.869319493775934,1.1095175339732086,0.86784
1.216,1.5362611929599144,1.826439492553795,2.3308236926605512,1.8861143687607624,2.0406363636363634
2.063,1.9497289479829076,1.985856104182761,2.3754958168761213,2.3236138301637363,1.7400625000000005
1.083,2.31413409921514,1.6128630967633102,1.9206212806539498,1.6125891172238807,1.183
3.494,3.177090785890411,3.2459199660640348,2.7685756366723218,3.4956215901534313,3.3216666666666668
0.833,1.0692439122610222,-0.05302600075290975,0.869319493775934,1.0388218332515886,0.772333157894737
2.458,2.758968373584705,2.867840940834044,2.624529888059702,2.882055390401385,3.011444666666665
0.915,1.5603312225119628,1.6526535767488444,2.3308236926605512,1.774036869692274,2.0406363636363634
5.00001,4.734094613882677,4.692415118342938,4.860650727272712,5.125483736530845,5.000009999999987
5.00001,1.8120181865736265,2.1228721162691038,2.3754958168761213,3.44141508236452,2.8414117647058825
1.905,1.920333319557845,1.756705167492254,1.6427973532668898,1.5676179415501061,1.3973846153846154
1.083,1.154830898873794,1.3801066123903771,1.168572668112798,1.0516184277935223,0.9593000000000002
0.896,1.8542455729131961,1.0335827191493865,1.6427973532668898,0.911961775217395,1.2511012658227854
5.00001,4.921035714480294,5.08538514547422,4.860650727272712,5.198684038019543,5.000009999999987
0.946,2.0234067213678366,1.7716556327935347,1.6427973532668898,1.372961844567076,1.3529809523809517
0.675,3.621170250970888,4.2362146668836544,4.471430347826081,1.1619885156276173,4.969109
1.775,2.981469378468275,2.6175452142709315,2.7685756366723218,2.5653072406632815,3.0104
2.613,2.5774367395588897,2.6515044080082086,2.3379001052631603,2.668456528941331,2.443161911764706
5.00001,2.62792509422904,1.9917824003038316,2.204763014553016,3.0090930377365717,1.827909090909091
1.684,2.7801449675285803,2.5194413323040807,2.204763014553016,1.7033807180309986,1.4150909090909092
2.453,2.405004750851532,2.690660692192853,2.3379001052631603,2.7694245561498305,2.7327040816326527
2.4,2.4830436445734176,3.0901779064612156,2.3379001052631603,3.380427177876275,2.7327040816326527
1.565,1.817930859338154,1.329202161148562,1.6427973532668898,1.2744245980289235,1.3529809523809517
5.00001,2.2425110844505074,2.2820163565344362,2.3379001052631603,2.9310378501001066,2.103
2.356,2.63924723356537,2.5590583857964266,2.624529888059702,2.72440728576871,2.4065454545454545
1.856,2.3288528803523683,2.4494003755555074,1.9206212806539498,1.8870488429916268,1.9245333333333332
3.167,1.1493375646032047,1.6980173290224732,1.7745292323651447,1.6374874030972548,1.7343636363636363
1.188,1.684119945922498,0.3311769915612133,1.2715812775919721,1.0576820378258487,0.8035454545454546
2.485,2.3882312110940065,2.4289394319504227,2.3379001052631603,2.1927729965972564,2.868636363636363
2.365,2.4568349887022847,2.4513858392474743,2.3379001052631603,2.6452187224637638,2.443161911764706
0.946,1.293422271120345,1.1281923276461745,0.869319493775934,1.0008904407747312,0.8328
1.768,1.8022056658154744,1.877060847863409,1.6427973532668898,1.5638550348677165,1.5529042553191499
1.486,1.8197759487114817,1.8221410395033635,1.6427973532668898,1.780143446827478,1.7169696969696964
1.953,1.718547636274818,2.431811283789785,1.6800676403061234,2.674642750803492,1.8045555555555555
2.159,2.4787244580858543,2.6554537444326685,1.9206212806539498,2.321728652138719,1.9245333333333332
1.266,2.0189197994826986,2.3088364428314767,1.6427973532668898,1.5037213268888552,1.5529042553191499
1.739,1.451009677142293,1.72320347023751,1.6800676403061234,1.9431919821525527,2.1899375
1.83,2.0886138571752153,1.7870391726985253,2.3754958168761213,2.2834639877517686,2.3124545454545458
0.743,1.4679928861467872,1.0373774342626854,1.8005273633440502,1.0896686182228192,2.5330833333333334
2.247,2.279203202670094,2.205758522624918,1.9206212806539498,2.025912189416578,1.8559423076923074
1.016,1.8373881654568833,1.4877466848177145,1.6427973532668898,0.6445893405436943,0.859433734939759
3.91,2.722527858461482,3.049270984620783,2.624529888059702,3.471616818348934,3.011444666666665
2.65,1.9324522020326564,2.1896302781274115,1.6427973532668898,2.1480368023844747,2.2828481675392656
5.00001,4.301421155837318,4.306058670192543,4.860650727272712,4.845139086134049,4.833314615384617
1.865,2.531603042171452,2.6235969799448404,1.9206212806539498,2.333364963670828,2.2096315789473686
0.78,1.5658664906319462,0.6334427941351572,1.2715812775919721,0.7862026692477546,1.0179583333333333
0.808,1.8113472449833257,1.1377145159682327,1.6427973532668898,0.46761125196957365,0.9065714285714285
1.896,2.2345436530656837,2.3876994994024363,2.3379001052631603,2.3875120908833973,2.0598636363636365
1.992,2.074775686875257,2.268512161473134,3.1995817409766554,2.6917928498867543,2.908090909090909
1.896,1.9023017643185054,2.4889024737081646,1.6427973532668898,2.081692165587179,1.9535862068965524
1.6,1.6501954617629033,1.9824867234046322,1.2715812775919721,1.7766482918396131,1.3444897959183673
3.753,4.107519036240327,3.8985194350212495,3.972031488095236,3.547871829656649,3.2981538461538458
1.667,1.6990483963066951,1.7492063985515294,1.2715812775919721,1.5593637839840102,1.2473870967741933
2.156,2.1685397741198225,2.2842658288993376,1.6427973532668898,2.264473515731027,2.231521739130435
2.286,2.09427492684338,2.4636265348518345,1.6427973532668898,2.33800775861357,2.373363636363637
1.713,1.6306962217947805,2.0500575611098433,1.2715812775919721,1.6859924584223034,1.8470666666666666
4.31,3.0680208436171044,3.513548288825939,3.605745847953212,4.319004752300171,2.9955714285714286
2.751,2.8313461976384255,2.7594310955436323,2.204763014553016,2.520339116787348,2.732133333333334
2.768,2.9713633207643664,3.519298633810365,3.34430704301075,2.6730279463658073,2.2325999999999997
0.463,1.2345890804208257,0.8585104156470089,0.869319493775934,0.5005518854720352,0.5690000000000001
1.44,2.1307993096653908,1.5507752239548016,1.6427973532668898,1.1014823969829248,1.5105714285714285
0.943,1.3910023386597472,0.6452745778040072,0.869319493775934,0.9366474744137963,0.6801406249999997
1.576,1.3613970409877152,1.3385601570627759,1.168572668112798,1.421754939440122,1.603526315789474
1.945,2.1659818093067997,2.2734935952883872,1.6427973532668898,2.214121943964879,2.32625
3.511,2.009610484917272,2.098159324239119,2.3754958168761213,2.3430612060052707,2.4404545454545454
4.534,1.7729358389385932,2.038476393998132,3.1995817409766554,3.2893469394993766,4.067058333333333
2.246,1.619625685554814,1.8038677038563493,1.2715812775919721,2.03499989762745,1.7590000000000001
1.556,1.6239868058917704,1.8830439513447954,1.6800676403061234,1.4629989202128462,1.6476627906976746
2.42,4.641672409818714,4.113904644025354,4.860650727272712,3.725188303855685,5.000010000000001
0.7,1.6735106820258632,1.5767935312571926,1.2715812775919721,1.0690608037392433,0.9533076923076922
0.713,1.2308569678247765,1.2535219622750104,1.1645956240126374,0.8522660432021243,0.7683684210526314
0.668,1.1260223443402446,1.0016145269757084,0.869319493775934,1.0884779419860624,0.6867179487179487
1.531,2.4512577867329073,2.5172710751457417,2.3754958168761213,2.225214987877062,1.6951666666666665
1.375,1.4596480501174183,1.7640215786936981,2.3308236926605512,1.8135217630133886,1.9671818181818184
2.304,2.6627721230752988,2.652303892293829,2.624529888059702,2.4878805208251418,2.4065454545454545
2.422,2.4253426678075307,2.8840697029754603,2.3379001052631603,3.065067755651349,2.7327040816326527
3.019,2.8159145410615025,2.543331917012184,2.204763014553016,2.41700087531054,2.598307692307692
4.158,2.871560759207092,3.1755281953792633,3.34430704301075,3.3558759789359427,3.509333555555555
1.565,2.525271030912987,2.1255868339200465,1.9206212806539498,1.8011194950201215,1.4351999999999998
0.786,1.399347174689116,0.343431157177851,0.869319493775934,1.012558525289798,0.9405333333333331
4.414,3.981801355757677,3.674133766924693,3.972031488095236,3.8878821169751867,3.2981538461538458
1.843,1.5843173843652236,1.981218371989495,1.6800676403061234,2.083986329987199,2.1899375
2.765,3.3570708674886554,3.21977116449872,3.6495932653061205,2.9895262497175747,4.030847692307692
2.328,1.8955084807167077,1.948603323501818,1.6427973532668898,1.9862753560407582,1.8983617021276598
0.604,1.1002330269630498,0.8156236876824805,1.7745292323651447,0.9049802898382939,1.407916666666667
2.241,2.556344013313802,2.175938720086072,1.5600000000000003,2.306573917700802,1.594578947368421
4.39,3.3386199737553777,2.973724848567795,3.6495932653061205,3.2916595890168656,3.3638421052631577
1.231,1.5941299051233757,0.7301586325055411,1.2715812775919721,1.0628732290220297,1.0366
2.557,3.199902799960645,2.966138233708249,2.7685756366723218,2.7443734970093816,3.1807000000000003
0.576,1.2982446638006333,0.6661412432290221,0.869319493775934,0.7066089763354974,0.8377777777777777
1.998,2.2716970436286013,2.490962479074961,1.9206212806539498,2.2655701600303106,2.0444285714285715
0.513,1.1718979755770758,0.9553015423617168,0.869319493775934,0.5455298175055434,0.642090909090909
3.482,3.085884663458869,3.448850129911134,2.7685756366723218,3.8008773449970223,3.802801
3.628,3.0990938260179197,3.213795645853372,3.605745847953212,3.9783564626277976,4.789589166666667
2.403,2.2092994757306084,2.3917821916228403,2.3379001052631603,2.610980098898698,2.6879322033898303
0.736,1.4929435265361057,1.1695411116131642,1.2715812775919721,0.579745893942462,0.8022758620689656
1.726,2.078633601019488,1.7834738375229966,1.6427973532668898,1.6235990976537562,1.7169696969696964
2.29,2.1251801738466196,2.2945976521367344,2.3754958168761213,2.529827501609756,3.198601
1.663,1.9764827438961599,2.0199843630278167,1.6427973532668898,1.7403019614244508,1.5529042553191499
0.833,1.3202180008829911,1.061126681842596,1.1645956240126374,1.3158754871720872,0.9618666666666668
5.00001,3.863464032768338,3.9579028190213883,4.778788739495789,5.170107546741202,5.000010000000002
3.329,3.29773447059641,3.1351473107267687,2.7685756366723218,3.057428239321579,3.1390000000000007
0.543,1.1934100403161017,1.2400417569716375,0.869319493775934,0.44370105330167975,0.5835263157894737
2.417,2.156001553151072,2.424028465127277,3.1995817409766554,2.9371933664201557,3.3610808000000003
3.875,2.604442138568505,3.071121328436357,2.682371714285713,4.441770478150682,2.4939
1.364,1.9542158698680454,1.7207050785642473,2.3754958168761213,1.794133657394999,1.6951666666666665
0.983,2.1953355038824682,2.1161946363861013,1.5600000000000003,1.6435873791542064,1.594578947368421
1.76,1.6589177024368165,1.8788137555676867,1.8005273633440502,2.3573525470181225,2.2096153846153843
0.63,1.0059237996763652,0.8365684176911883,0.869319493775934,0.5992342729589935,0.7103269230769228
2.369,1.8043442921345587,1.9093724393597273,1.6427973532668898,2.200357045848608,3.2562736363636358
0.972,1.7974671408339735,1.8692038417494325,1.6427973532668898,1.248630083859451,1.3529809523809517
2.2,0.9923372324727697,1.3557932718226038,1.7745292323651447,1.9405269551365194,2.3510322580645164
1.058,1.6431925089141366,1.6278649123498594,2.3308236926605512,2.308342840494018,1.5974444444444444
2.709,2.5551279316813815,2.929787694549222,1.9206212806539498,2.6583684106143264,2.6090666666666666
0.994,1.8003186425927529,1.5032274475442138,1.6427973532668898,1.1577997299162024,1.0506799999999996
1.663,1.2562269467080331,1.5520392832812884,1.168572668112798,1.5780948696761958,1.3964999999999999
1.438,1.6114485849230205,1.7144942356511954,2.3308236926605512,1.4092367473602054,1.4415454545454547
1.406,1.7130962358536224,1.955439438457717,1.8005273633440502,1.6776142374882461,1.5108
3.309,3.216592472019383,3.071425948109438,2.7685756366723218,3.2156926739474034,3.0712727272727274
1.569,1.9272524047078239,2.1298267205442913,3.1995817409766554,2.4449736549797287,2.736333492063493
5.00001,3.39770476755126,3.4442004960414483,3.6495932653061205,4.048454632491358,4.6999070000000005
1.625,0.6542246048104581,0.8504890029904331,1.7745292323651447,1.4092732823660308,1.7343636363636363
1.248,2.287925443344007,0.7516591386681672,2.3379001052631603,1.5023183541898857,1.4360000000000002
